ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
285,-0.0931410445104417,1.5038131285261844,-0.7920814743133402,-2.037521696807403,-2.909576611441306,3.2298712452059384,0.0158156973571815,0.6440423915628384,0.5644647052328093,1.94334942772406,-0.7504064240606653,-1.8616549861933,-1.1735955386628036,1.783952695065661,-0.7877818707825239,-1.4484776010838294,-1.6274104999997685,1.2756350249516384,0.0217854591854236,-0.2063511035847226,0.7416520093802553,-1.1538838460384446,0.9234642376175513,-1.935624576543348,-0.5664487953620834,0.7480373291498217,1.3829673423076478,-1.028032984742704,1.1342027007665696,-1.7318623072742083,1.0382138033632895,-0.3332609473942092,1.9648262969833548,-1.7985067368012202,,0.5285104451603159,-0.4793938565530072,0.1063654473654792,1.2473561087880798,2.9059675073863565,-0.449908616292641,-1.154215427341974,-0.3378117872612202,-0.2709552588517263,0.3653973352169611,0.6428101498612458
286,0.0403427204158085,1.4115091018740469,,1.8570948603493067,,0.0399457025536573,0.1657067765770078,1.5474833181647385,-3.707971367797847,-0.6569952667747894,2.263265438850558,,-1.532238062832768,-1.831835523600862,0.7627336484518195,-1.5166074626614214,0.3176392177356695,1.1112043182835305,-0.7942557864431619,-0.2594272137435754,,,-1.6853995997317688,-0.6464445989638786,0.3505839033142965,-0.8685463311116469,-2.259388318748198,,1.214953846681143,,0.0156948116455638,0.3050817248995545,,-1.0273738164869928,,-3.3445323523597263,,-1.729334002298882,-1.5717871848607088,,-0.7438904913509425,-0.6590114909782936,-0.9767502191601888,0.1214571557031406,0.9183446220706027,0.5748718641577595
287,0.068185705570761,,0.6948777014858388,-1.2969456989158847,1.8478131341242832,-0.442025435456388,-0.0329632359865879,,-1.304032507414447,-0.4288435247752422,0.3828175388495669,0.1434292529285259,-0.9379398536304484,,-0.9549997839186938,,,0.1494879322616588,0.436538894494006,0.1250623830944057,-3.5593233199958982,0.7942690017832863,0.7954848272940896,-0.3993772187010228,2.412510496886983,-1.3636564085443257,-1.2729486399992636,0.1982349143333424,1.6391957522662484,1.610997467446737,1.3019409376561004,1.144219391018666,,,-1.145575922536051,0.025199661001907,-0.085662883408967,,1.9588321347866893,2.7272081006994853,-0.5089613245516761,-1.270570808699664,0.7515915020073133,0.5247479488681956,0.2419429277015454,0.913825859021428
289,0.0475394067467352,-0.1033621601433431,,1.729134996058512,,0.4501806897312538,0.3567353891461586,-0.6558767757640708,-0.7215258818774266,0.8631073839141228,,1.595747957174971,-0.1584563374386214,2.6400702545645256,-2.581277256208244,,0.3116947529764838,-0.4342488062655872,,0.6403660329269014,-0.3705437635467277,0.1952921021081529,2.646001816369113,0.1739899527060343,,,0.0182523783133534,-2.45250026970949,-0.4026846556430332,,1.4550229045701473,1.4264083387333577,-1.638405760932277,1.344267387598454,0.4117579751163795,,-0.7759367307272866,-0.7716281150961242,-0.3981897280645498,,0.0883702734860899,-2.471596857287572,-0.5727506242033948,-0.7713722138295559,1.1758838613352571,0.0655305884880736
290,0.8326164057329208,-0.1353582150883305,-0.0150002475407224,1.7592958767192868,-1.4518137608020365,-1.143941577221068,0.3516438137416823,0.4937656822043257,-0.4008572663077592,0.8398174685557818,-0.9888249760820262,-0.7035375653890722,,-0.0279171220861561,-3.252516704170364,,1.4476530326564987,,1.044403441185828,-0.6241294568161516,-0.1305040820002123,1.0913195184590907,-0.8268071775032878,-0.3955139729757878,-2.214757307842489,0.1393795180500769,,1.315782750642648,-0.0590976410919664,,,-0.8623033679447348,-0.5037593299062064,,1.529935191668244,,2.347413358639848,-0.3127205313213765,-0.2229256968130752,0.926006618310462,0.562083714539528,-0.6817542066418987,0.1474432150771394,0.4939717340894585,-0.063166667362239,0.1470789434145998
291,0.4176809830006288,1.243516403245088,-1.213278975274188,1.9728782264413032,2.1219060496808884,-3.03883054938162,-2.227305599851401,-0.1587269886294877,-0.5706423325820544,2.0584842803597345,0.8318916345425584,3.2000096110452905,1.680387255527623,-0.6874622562885204,-0.5067492871989079,0.5482918878821477,-2.2294751008125866,0.3660591766476936,-3.238225255907069,-2.064807471137484,0.56326970358664,0.1724236978189279,-0.2127969807608944,,-0.3296959885481544,,-2.7965576776792496,-1.2494081058698654,0.72908461294729,-2.1331826111707084,0.4736658479283989,1.3401966710276758,-0.3696367212912766,-1.4401501872969489,,-1.1436233310703012,1.500374300700046,1.2595111684786855,0.3571327436360146,-0.7960061886666285,1.0829704206683308,-0.0698113917932825,-0.8184830027675166,0.4414746510951178,-0.8079456233960112,0.1972750001056236
292,0.1234739960573078,0.3549203438160434,,,-1.415234934727439,-0.7550599164605197,-0.0196230695885759,1.7682777682196626,1.1063622822793768,-0.1899118080815599,-0.1393716899512328,,-0.722316389572481,-1.3630853643134646,-0.2113941804363663,-0.1743076323380884,1.7412638605335626,,2.674842448762836,1.3285759881543502,-0.1823175093138229,1.4161827861180738,1.3803939462281254,1.7223373256298222,-1.4035133301984997,-0.3264035814631381,-1.1808325291256625,,0.5325867528788618,-0.4882323442450179,1.417487090124793,0.1738143476469248,-1.4776828297341935,-0.573718232423225,-4.547982582381797,0.8234956515733216,0.6840905419410719,1.9806743575812715,0.5546596982559149,0.2003859791127855,1.3877479927967464,0.4251043618571946,-0.0635303659281238,1.0941879115655757,-1.1603272399381237,-0.0592773559387947
295,1.306659681082785,0.2147633796245889,0.5790065389627359,0.7747741822419036,-0.1280441694629247,,0.6420578670170419,-0.1806198315924384,-0.5171132413931858,0.7928406877285477,0.8123665795541277,-3.495073541192699,-2.131994611731312,-0.2931029553678884,-0.3418828922851198,1.1190797936414176,-0.9028457206218348,0.6639014254822548,,1.6160222446777808,0.5163175463306912,0.4509898396395896,1.5631570018855416,1.4329689124394234,1.132497616219982,1.48426432534725,-1.2917007930943347,-1.0562682115139568,-1.283368822079615,1.4085980157987972,-1.4507126900562,-0.080788292207076,-0.9661997564552364,1.2140570786106673,2.105681114778589,-0.9987145436936448,,-0.5094507630044715,0.3588143052574657,-2.1537011352032063,-0.2664269932367487,0.4430873815953359,-1.0139094231404149,-0.022802216938872,0.892601673961475,0.3387996893479895
296,0.3746359979171194,1.0991000631450276,,-0.0679469600893816,0.6998812749915998,1.2674949696601008,1.1714799305723265,0.120929852687763,1.513749722069158,0.6608779557330675,1.8129276873622395,-0.2924804589440619,2.6374791717189785,,,,0.9644324228270108,0.0942840536046674,-1.5052520049539555,1.5021059632599192,-0.1976756864051423,-2.192762325673362,-1.9785249779998784,,,,1.952079498415088,1.0567373416381016,0.8276463017318506,-0.7820794841329906,,-0.0008589565631174,,1.0512220021624483,1.5470002437148858,,1.6556391750727038,0.8219136467812906,2.4167679128713924,1.0674678127529846,1.4622615427406027,-1.5582563302324766,-0.9862638650176522,0.7279976416733505,-0.0581996271345299,1.094105855998561
297,-0.09928980143646,0.5280335848910916,-0.7224387770733627,0.0421400394792744,0.9900445113138654,-1.653777945633013,0.7438711368620093,1.6109823931951106,,-1.81852995407856,-0.8509279429234979,,0.4644768580133374,-0.68742364084282,-2.3283167124031365,1.7672970647643584,-1.514358518020568,,-0.2497848740451499,,0.5255583079168955,,,-0.78669792785884,1.0373062953322287,,,0.3427639603317894,-0.3800616105989255,-0.1189359715999722,1.7601725860979105,,-0.379507260051626,1.3185043974679933,,-0.1169774697719179,-0.8731639452783033,-0.5847053685152064,-1.078853171978989,-0.2567482272910455,-1.0933990527597863,-0.0341554307703841,-0.2139156566114257,-0.5509194302169943,1.5026030884054993,-0.1887481155262057
298,,-0.0588089013752968,-2.472400903272366,,1.558278922095253,0.8024405859510884,0.2846737522286601,-1.163442889957147,,0.5721905119049732,0.0866201098145535,,-1.058553081313418,0.2013582740474159,-1.809773580355191,,0.3782027093142644,-0.6718537050712191,0.479725856673006,0.40735439434159,,0.6059896409731877,,0.4146710399897457,,0.8046225464785217,2.6354115444320247,-1.6240641268379643,,,0.992186957145376,-2.050652420523836,1.238677864772256,2.7622616441389507,2.6388897550601893,1.452043395067521,,-1.1946727884933046,0.2668173366376399,-0.0721689445239691,0.3116557402773201,-1.63362667864845,0.1620912752699429,0.3499884399697015,-0.9345769859446424,0.4815922261935701
299,-1.5253924691902747,1.6279560837969371,-0.3363907528136145,0.1417891349668997,-0.4861949121607373,1.0278350964712146,-0.8377791046345073,0.4879721005141024,0.4239576475026974,0.9874246581197806,,-0.9978888297397092,0.9930693689074626,-0.5747258325410702,,,1.888222495601896,1.37638467414642,0.4339298583524927,1.9018604085183903,-0.7399291817475951,0.1724405314925928,1.5725464095868444,-1.1487446800032963,,-1.0600811747535912,-0.5704654276195047,-0.6457058613705432,0.9174498436307246,-1.2475315202317936,-3.394438931456498,0.628468319411891,1.973444916699408,2.081959041198384,0.3428345567917608,-0.5412439249708845,2.1828018784859853,-0.0956504835278466,,,-0.8873427003040228,0.2765801823469227,0.2362149974719241,-0.6386947676969967,0.0107441275684661,0.2932600920545811
300,-1.2862366613832146,2.0097303151460677,-1.2258310557502767,1.7366939712337328,0.1659753783476453,-1.0505201289306183,2.19082119115266,-0.8840298863220637,,,0.4938243071282479,0.8197257581690354,1.717508647344245,-0.016919633697197,-1.4874159012113148,-0.9474709456684544,,1.666750801575393,-1.3708352901869847,0.7091486209651239,0.4023018807732388,0.964776969072616,1.841492240454272,-0.2601590597610953,-1.8637622640575395,0.8221872466265363,,,-1.076342832621036,-1.5602621223221185,0.6737524426729546,,0.2941420401500176,-0.9115560493426416,1.660358361243242,-0.0246692936455126,-2.0567876502094857,1.718660856862848,,1.7206978087376663,-1.4190158490877605,-1.0628485475765563,0.4545703163936334,-0.1227161650284973,0.542118996585666,0.9021633229708376
301,,2.862280430973697,,-1.9904879234668749,-0.3317665405753718,1.7419652183702226,,3.059057278766189,,,0.5936682712709989,-1.4143389924477292,0.9332404134301424,1.5217587003916138,0.7463677320021644,-3.8221262149447295,0.1642377153549252,,,-0.6160470334141841,1.103881945846911,0.1490275166719668,-0.090548981945173,-0.6703859711452469,0.0207749574989062,0.9011183716975528,-0.6033210740926694,1.2660340499569576,0.7790438163771353,2.2123480092894625,-0.5710167883191192,-1.832589258846554,-1.056362547800572,,,0.5583241299803063,,-0.5169625485967084,,,-2.895118739113236,-1.316229010945646,0.2866368232979324,0.3959759600395172,0.1241946271172254,0.5261846498093361
302,-0.4573678617615042,2.100476353034211,1.6578421650826716,-2.225187928826947,1.6353991331440847,,1.4848010965441334,1.7804967492675932,,,1.9016200012816968,,0.4058357707963482,-0.1616266767169851,,1.549581998258581,-0.5723233290063072,,-0.4232688469783254,-0.4725575443904032,0.8869680659119823,4.507318799949273,1.5732320044326529,-0.4162508076027492,-0.4447149272801012,1.1976804368627882,,0.4188012619438624,-0.284607505631366,,2.320791093133181,0.4969646125427785,,-0.1136512544768236,1.3556824418644675,-1.2730461321045017,-0.0974168423663383,0.9156597240638762,-0.7241837220139333,0.4223344957826369,0.2148808431056353,1.280541478778621,0.4659224848391725,-0.5023331583719552,0.0561408666401006,1.0272540976194222
303,3.7655286731598414,-0.1793248414831686,1.0494441815390676,0.8280782890920559,0.6602847756601968,-1.481611027598521,2.605714673438783,,-1.8255110112451092,-0.7251536045899282,0.2860565779404131,-1.4041937347680902,-2.139435652744875,-1.1186344347531971,0.3945204760434304,2.0615270173988214,-0.1242007285219033,0.9589525773750532,-0.1155044410257999,-1.58677284628396,,0.2361548060590703,0.5368051370442628,,0.9903175655044312,-0.8593339319235087,0.3421409549792783,1.41912029099717,,0.4733110815322442,2.2837998393677594,-0.7293201318307407,-0.6677979669037641,2.6484663631332355,0.9849488279939672,1.7425206695041136,-0.999052275107646,-0.8970606366482123,1.151578804516934,-0.093577676998581,0.7905490596394873,0.4230309050548564,0.079482014774944,0.5464753917673673,1.9107529183525849,0.3989783029770863
304,1.074545541439753,-1.9598453247567575,-1.0774951465860043,2.621059325657969,0.6871973830292961,-0.2262745758417665,0.6469208508177221,-0.5793488819380017,-0.4155171873514186,1.4510273480145526,2.061879241962527,1.4175590706867565,-1.6633965405419484,0.374347344872552,1.1776689218786327,,-1.6983068910850645,,0.8243229033226536,1.0350911431245056,,0.9408501538425528,-0.5589586362534406,,0.0732971218781808,1.5719662859834456,-2.199601541112476,1.2423781335398285,0.7091108944980126,0.8313899624361947,-0.285617731584542,-0.7530569198647152,-0.1309249589712126,-2.013976718056532,0.567568784892695,-0.4906569959777738,0.1887737913826765,,-0.8389972970405264,0.1532035023288939,0.3174950857555389,0.5203277078230861,-0.1042242862481083,0.6021029567189051,0.4068578209048309,-0.3822031412209807
305,-0.0685117918817574,-0.6941193201303869,-2.1223543455409457,-1.5471753792928382,,,-0.2311120804702908,,-2.006921958112768,,-1.37225604130211,1.2242151779930834,0.4583344869329193,0.05077400084394,-1.3663421494978896,-1.8865492874545955,1.187961015873109,-0.01976499412443,0.8841969792680145,,,-0.3645220739028659,,-1.3737641579019382,-0.0206936676659104,0.3299438609402595,1.1135164051266957,-1.299287218910428,1.0062935182508657,-0.2628678678605896,,1.2576010572236207,1.9201755081526253,-0.5319900968517416,-0.1104482993203231,-0.073269725529132,-0.1689269700599747,0.5750376762358292,-1.195485787824878,,0.0025923689678326,1.5611076497537872,0.6874557655584306,-0.7038260399343268,0.4296394800926769,0.8851131655583643
306,0.8541369544784675,,0.6334636680936878,,-3.6950048869260543,,-0.7274082435454619,-2.0083783835546734,-1.124121691700257,-1.736233625540902,-0.8614849682832402,1.816850592954815,-1.081090086073574,-0.4081550742174331,0.1369044375299089,-3.817677961009702,,2.913333505350349,,0.747479660802606,-2.1231937950900948,,,,0.6764276777039162,,-0.6891869907619569,0.1058790779768019,2.906538944846832,0.3578571088428225,,,0.601106895887229,,1.6537769682330978,1.3486856240131788,2.283111601865226,0.7614335553609575,-1.644627199157337,0.008722799646654,0.4139655282065461,-1.6690851746662752,0.0943065074925143,0.568069692323242,1.232715982287958,0.3262866291406153
307,0.2361286049343693,0.8474044391678164,1.386655250269794,0.2175303826737678,0.2565567449806187,-0.9104114078611188,-1.372286746595084,1.5141942352471365,0.5313268953972636,-1.4180236165756437,-0.1521563194422415,,2.0642603591024056,0.3042943376464408,0.288154082105559,-0.0536126360492883,-1.0840681772122147,-0.6544966956958639,1.3126558410258975,-0.6969418063122337,,-0.3471195616752706,-0.1785083319459003,,,2.071955981544958,1.3369483783825271,-3.0695590810255675,,1.2480819030028227,-2.718844253160606,-0.8519401508015009,0.7962954992462229,-0.697650416290694,-0.6987048648140061,-0.9314826828290376,,-0.3046293594635942,-1.5110444433924666,-0.4548910195584048,-1.739128338522617,-1.1658959141532548,0.0420056469115412,-0.5532355856472342,0.2395959242967845,-0.2174725112224283
308,-0.4543423667139618,1.2196574496895116,-0.5060649370430711,0.5770623961491359,,-0.744217130753292,-0.0238497690083529,-0.6818530751588047,-1.540284312981533,0.3897666184779664,-2.417749976666908,-0.8886675834105151,0.5951283976012591,-1.8265543517921072,-0.8356228896718452,-1.4440015751443769,,0.6152980485050101,-0.2138349451397794,-0.9330180643491064,,-1.0562012063024884,,0.4148380793287318,-0.4465341600193752,-0.8895718841477431,,-2.876898953978543,,,-0.0954538959482102,0.5769380533836805,-0.1815829878450691,-2.023633483071209,-0.8922860374350873,-1.5213669601815016,,0.2705854037125225,1.4101434609086705,,0.5987433198511547,-0.9517811675970692,-0.417677457151675,-0.0561706563256513,0.4255760270843558,-0.45896788126764
309,2.110152927295766,-3.857075596067003,0.9968861501334556,-0.1140416062939787,-0.1609613613414739,2.0658908826318774,0.1833408980138616,0.0653406337170333,3.334672082183769,,-0.4960771820421157,1.1735749033385252,0.1852394233952731,,1.3752846789704842,-1.1473545565007597,2.162880463759633,0.930731047273512,-0.958952362485938,-0.3920808526060755,-2.1800256940050917,-0.2956000045343327,-1.1352021598627444,-0.0132911658995553,0.1616871839245789,0.0730811689857548,-0.2842943850623464,0.122789680988112,1.020553099153292,0.1593318462273016,-0.7841959329318849,-1.091460891870241,-0.1252180668748986,0.7139082570352813,-1.2351469256678882,,0.2843280862352216,-0.8741236324859353,-0.0995415016759961,1.77274735013572,-0.6776040443483454,1.7387952426471165,-0.0991847279058775,0.513795945874555,0.3926246105082606,0.9447445504638108
311,-0.3151833827570317,1.1847064022764575,0.7579955343011768,-0.7181529572217854,-2.9959304938789844,-0.365766374876141,1.0255986414363798,1.4182952256566514,0.8457022700813983,1.4127304741285378,0.3867055332636654,2.0241516423946404,,0.4287637498157142,0.9894791310446432,0.6953450825409568,-0.2060629608166649,-1.58023215493386,0.5492756371149312,0.7251913587397316,0.61238439120969,,0.2701121170037297,-0.1272984442428799,0.8827258919737287,,3.029831394802736,-0.2279678608453584,,-3.8031107448823898,,-1.4182178672802257,,-0.8331319224277568,-1.6980610290073914,-0.2029248130890446,,-2.1349629488974338,-2.657906708966972,-1.2463687325857755,-0.4574752881786963,0.8292609502026914,0.5657819391614378,-0.0765495618222257,-0.5530557404310114,0.6599767017265918
